305,2015-02-04T22:54:59.000+05:30,21.26,25.6666666666667,0.0,467.333333333333,0.00400809012841946,0
306,2015-02-04T22:56:00.000+05:30,21.245,25.65,0.0,471.5,0.00400176273769059,0
307,2015-02-04T22:57:00.000+05:30,21.23,25.6333333333333,0.0,471.666666666667,0.00399544327454182,0
308,2015-02-04T22:58:00.000+05:30,21.29,25.7,0.0,475.0,0.00402076872591321,0
309,2015-02-04T22:59:00.000+05:30,21.2,25.6,0.0,471.0,0.00398282809773472,0
310,2015-02-04T22:59:59.000+05:30,21.2,25.6,0.0,471.0,0.00398282809773472,0
311,2015-02-04T23:00:59.000+05:30,21.245,25.65,0.0,471.0,0.00400176273769059,0
312,2015-02-04T23:02:00.000+05:30,21.245,25.65,0.0,474.5,0.00400176273769059,0
313,2015-02-04T23:03:00.000+05:30,21.2,25.6,0.0,475.5,0.00398282809773472,0
314,2015-02-04T23:04:00.000+05:30,21.2,25.6,0.0,474.0,0.00398282809773472,0
315,2015-02-04T23:05:00.000+05:30,21.2,25.6,0.0,469.0,0.00398282809773472,0
316,2015-02-04T23:06:00.000+05:30,21.2,25.6,0.0,474.0,0.00398282809773472,0
317,2015-02-04T23:06:59.000+05:30,21.2,25.6,0.0,474.0,0.00398282809773472,0
318,2015-02-04T23:08:00.000+05:30,21.2,25.6,0.0,468.5,0.00398282809773472,0
319,2015-02-04T23:09:00.000+05:30,21.2,25.6,0.0,469.5,0.00398282809773472,0
320,2015-02-04T23:10:00.000+05:30,21.2,25.6,0.0,472.5,0.00398282809773472,0
321,2015-02-04T23:10:59.000+05:30,21.2,25.6,0.0,467.5,0.00398282809773472,0
322,2015-02-04T23:12:00.000+05:30,21.2,25.6,0.0,469.0,0.00398282809773472,0
323,2015-02-04T23:12:59.000+05:30,21.2,25.55,0.0,466.5,0.00397499942379926,0
324,2015-02-04T23:13:59.000+05:30,21.2,25.5,0.0,469.5,0.00396717094567545,0
325,2015-02-04T23:15:00.000+05:30,21.2,25.5,0.0,469.0,0.00396717094567545,0
326,2015-02-04T23:16:00.000+05:30,21.2,25.5,0.0,467.0,0.00396717094567545,0
327,2015-02-04T23:17:00.000+05:30,21.2,25.5,0.0,467.333333333333,0.00396717094567545,0
328,2015-02-04T23:18:00.000+05:30,21.2,25.5,0.0,467.0,0.00396717094567545,0
329,2015-02-04T23:19:00.000+05:30,21.2,25.5,0.0,464.5,0.00396717094567545,0
330,2015-02-04T23:19:59.000+05:30,21.2,25.445,0.0,466.0,0.00395855984589297,0
331,2015-02-04T23:21:00.000+05:30,21.2,25.5,0.0,473.0,0.00396717094567545,0
332,2015-02-04T23:22:00.000+05:30,21.2,25.39,0.0,475.0,0.00394994898302393,0
333,2015-02-04T23:23:00.000+05:30,21.2,25.39,0.0,471.0,0.00394994898302393,0
334,2015-02-04T23:23:59.000+05:30,21.2,25.39,0.0,470.0,0.00394994898302393,0
335,2015-02-04T23:25:00.000+05:30,21.2,25.39,0.0,466.25,0.00394994898302393,0
336,2015-02-04T23:25:59.000+05:30,21.2,25.39,0.0,467.0,0.00394994898302393,0
337,2015-02-04T23:26:59.000+05:30,21.2,25.39,0.0,473.0,0.00394994898302393,0
338,2015-02-04T23:28:00.000+05:30,21.2,25.39,0.0,468.0,0.00394994898302393,0
339,2015-02-04T23:29:00.000+05:30,21.2,25.39,0.0,463.0,0.00394994898302393,0
340,2015-02-04T23:30:00.000+05:30,21.2,25.39,0.0,466.0,0.00394994898302393,0
341,2015-02-04T23:31:00.000+05:30,21.2,25.39,0.0,467.0,0.00394994898302393,0
342,2015-02-04T23:31:59.000+05:30,21.2,25.29,0.0,468.0,0.00393429347565304,0
343,2015-02-04T23:32:59.000+05:30,21.2,25.39,0.0,468.0,0.00394994898302393,0
344,2015-02-04T23:34:00.000+05:30,21.2,25.29,0.0,468.0,0.00393429347565304,0
345,2015-02-04T23:35:00.000+05:30,21.2,25.34,0.0,465.5,0.00394212113144808,0
346,2015-02-04T23:36:00.000+05:30,21.2,25.39,0.0,464.0,0.00394994898302393,0
347,2015-02-04T23:37:00.000+05:30,21.2,25.34,0.0,464.5,0.00394212113144808,0
348,2015-02-04T23:38:00.000+05:30,21.2,25.29,0.0,465.666666666667,0.00393429347565304,0
349,2015-02-04T23:38:59.000+05:30,21.2,25.365,0.0,465.75,0.00394603503276295,0
350,2015-02-04T23:39:59.000+05:30,21.2,25.39,0.0,464.0,0.00394994898302393,0
351,2015-02-04T23:41:00.000+05:30,21.2,25.39,0.0,467.0,0.00394994898302393,0
352,2015-02-04T23:42:00.000+05:30,21.15,25.39,0.0,466.5,0.0039377674602206,0
353,2015-02-04T23:43:00.000+05:30,21.2,25.39,0.0,465.0,0.00394994898302393,0
354,2015-02-04T23:44:00.000+05:30,21.2,25.39,0.0,462.0,0.00394994898302393,0
355,2015-02-04T23:44:59.000+05:30,21.2,25.39,0.0,459.666666666667,0.00394994898302393,0
356,2015-02-04T23:45:59.000+05:30,21.2,25.29,0.0,458.0,0.00393429347565304,0
357,2015-02-04T23:47:00.000+05:30,21.2,25.34,0.0,462.5,0.00394212113144808,0
358,2015-02-04T23:48:00.000+05:30,21.2,25.29,0.0,467.0,0.00393429347565304,0
359,2015-02-04T23:49:00.000+05:30,21.2,25.29,0.0,466.5,0.00393429347565304,0
360,2015-02-04T23:50:00.000+05:30,21.2,25.29,0.0,463.0,0.00393429347565304,0
361,2015-02-04T23:51:00.000+05:30,21.2,25.29,0.0,465.0,0.00393429347565304,0
362,2015-02-04T23:51:59.000+05:30,21.2,25.29,0.0,463.25,0.00393429347565304,0
363,2015-02-04T23:53:00.000+05:30,21.2,25.29,0.0,460.0,0.00393429347565304,0
364,2015-02-04T23:54:00.000+05:30,21.2,25.29,0.0,457.0,0.00393429347565304,0
365,2015-02-04T23:55:00.000+05:30,21.2,25.29,0.0,456.0,0.00393429347565304,0
366,2015-02-04T23:55:59.000+05:30,21.245,25.245,0.0,454.0,0.00393817695145039,0
367,2015-02-04T23:57:00.000+05:30,21.23,25.23,0.0,454.0,0.00393217865599575,0
368,2015-02-04T23:57:59.000+05:30,21.29,25.29,0.0,458.0,0.00395621617653094,0
369,2015-02-04T23:58:59.000+05:30,21.2,25.2,0.0,456.0,0.00392020418856616,0
370,2015-02-05T00:00:00.000+05:30,21.245,25.245,0.0,456.5,0.00393817695145039,0
371,2015-02-05T00:01:00.000+05:30,21.245,25.245,0.0,458.5,0.00393817695145039,0
372,2015-02-05T00:02:00.000+05:30,21.26,25.26,0.0,459.666666666667,0.00394418263158888,0
373,2015-02-05T00:03:00.000+05:30,21.245,25.245,0.0,464.0,0.00393817695145039,0
374,2015-02-05T00:04:00.000+05:30,21.245,25.2,0.0,465.0,0.00393111266145068,0
375,2015-02-05T00:04:59.000+05:30,21.29,25.2,0.0,461.0,0.00394204788657305,0
376,2015-02-05T00:06:00.000+05:30,21.245,25.2,0.0,458.5,0.00393111266145068,0
377,2015-02-05T00:07:00.000+05:30,21.29,25.2,0.0,459.0,0.00394204788657305,0
378,2015-02-05T00:08:00.000+05:30,21.29,25.2,0.0,451.0,0.00394204788657305,0
379,2015-02-05T00:08:59.000+05:30,21.29,25.2,0.0,456.0,0.00394204788657305,0
380,2015-02-05T00:10:00.000+05:30,21.29,25.2,0.0,463.0,0.00394204788657305,0
381,2015-02-05T00:10:59.000+05:30,21.29,25.2,0.0,461.666666666667,0.00394204788657305,0
382,2015-02-05T00:11:59.000+05:30,21.29,25.2,0.0,458.0,0.00394204788657305,0
383,2015-02-05T00:13:00.000+05:30,21.29,25.2,0.0,450.0,0.00394204788657305,0
384,2015-02-05T00:14:00.000+05:30,21.29,25.2,0.0,457.0,0.00394204788657305,0
385,2015-02-05T00:15:00.000+05:30,21.29,25.2,0.0,456.0,0.00394204788657305,0
386,2015-02-05T00:16:00.000+05:30,21.29,25.2,0.0,456.0,0.00394204788657305,0
387,2015-02-05T00:16:59.000+05:30,21.29,25.2,0.0,461.0,0.00394204788657305,0
388,2015-02-05T00:17:59.000+05:30,21.29,25.2,0.0,463.0,0.00394204788657305,0
389,2015-02-05T00:19:00.000+05:30,21.29,25.2,0.0,460.0,0.00394204788657305,0
390,2015-02-05T00:20:00.000+05:30,21.29,25.2,0.0,456.0,0.00394204788657305,0
391,2015-02-05T00:21:00.000+05:30,21.29,25.2,0.0,454.5,0.00394204788657305,0
392,2015-02-05T00:22:00.000+05:30,21.29,25.2,0.0,448.5,0.00394204788657305,0
393,2015-02-05T00:23:00.000+05:30,21.29,25.2,0.0,453.5,0.00394204788657305,0
394,2015-02-05T00:23:59.000+05:30,21.29,25.2,0.0,454.0,0.00394204788657305,0
395,2015-02-05T00:24:59.000+05:30,21.29,25.2,0.0,454.0,0.00394204788657305,0
396,2015-02-05T00:26:00.000+05:30,21.29,25.245,0.0,450.5,0.00394913195137757,0
397,2015-02-05T00:27:00.000+05:30,21.29,25.245,0.0,453.0,0.00394913195137757,0
398,2015-02-05T00:28:00.000+05:30,21.2,25.2,0.0,457.0,0.00392020418856616,0
399,2015-02-05T00:29:00.000+05:30,21.2,25.2,0.0,452.5,0.00392020418856616,0
400,2015-02-05T00:29:59.000+05:30,21.2,25.2,0.0,449.0,0.00392020418856616,0
401,2015-02-05T00:30:59.000+05:30,21.2,25.2,0.0,458.666666666667,0.00392020418856616,0
402,2015-02-05T00:32:00.000+05:30,21.2,25.2,0.0,454.5,0.00392020418856616,0
403,2015-02-05T00:33:00.000+05:30,21.2,25.245,0.0,455.5,0.00392724875282402,0
404,2015-02-05T00:34:00.000+05:30,21.2,25.245,0.0,453.5,0.00392724875282402,0
405,2015-02-05T00:35:00.000+05:30,21.2,25.29,0.0,452.0,0.00393429347565304,0
406,2015-02-05T00:36:00.000+05:30,21.2,25.29,0.0,451.5,0.00393429347565304,0
407,2015-02-05T00:36:59.000+05:30,21.2,25.29,0.0,451.0,0.00393429347565304,0
408,2015-02-05T00:38:00.000+05:30,21.1666666666667,25.3566666666667,0.0,450.333333333333,0.00393661649452723,0
409,2015-02-05T00:39:00.000+05:30,21.1666666666667,25.39,0.0,450.0,0.00394182428230707,0
410,2015-02-05T00:40:00.000+05:30,21.15,25.39,0.0,453.5,0.0039377674602206,0
411,2015-02-05T00:40:59.000+05:30,21.1,25.39,0.0,454.0,0.00392561907243717,0
412,2015-02-05T00:42:00.000+05:30,21.15,25.39,0.0,452.5,0.0039377674602206,0
413,2015-02-05T00:42:59.000+05:30,21.1,25.39,0.0,454.0,0.00392561907243717,0
414,2015-02-05T00:43:59.000+05:30,21.1,25.39,0.0,457.0,0.00392561907243717,0
415,2015-02-05T00:45:00.000+05:30,21.1,25.4633333333333,0.0,450.333333333333,0.00393702911172392,0
416,2015-02-05T00:46:00.000+05:30,21.1,25.5,0.0,451.0,0.00394273428736449,0
417,2015-02-05T00:47:00.000+05:30,21.1,25.5,0.0,451.0,0.00394273428736449,0
418,2015-02-05T00:48:00.000+05:30,21.05,25.445,0.0,449.0,0.00392203465655424,0
419,2015-02-05T00:49:00.000+05:30,21.1,25.5,0.0,449.0,0.00394273428736449,0
420,2015-02-05T00:49:59.000+05:30,21.05,25.445,0.0,450.0,0.00392203465655424,0
421,2015-02-05T00:51:00.000+05:30,21.05,25.445,0.0,449.0,0.00392203465655424,0
422,2015-02-05T00:52:00.000+05:30,21.1,25.5,0.0,445.0,0.00394273428736449,0
423,2015-02-05T00:53:00.000+05:30,21.0,25.39,0.0,443.0,0.00390142139093685,0
424,2015-02-05T00:53:59.000+05:30,21.1,25.5,0.0,446.5,0.00394273428736449,0
425,2015-02-05T00:55:00.000+05:30,21.1,25.5,0.0,446.0,0.00394273428736449,0
426,2015-02-05T00:55:59.000+05:30,21.1,25.5,0.0,451.5,0.00394273428736449,0
427,2015-02-05T00:56:59.000+05:30,21.1,25.39,0.0,445.0,0.00392561907243717,0
428,2015-02-05T00:58:00.000+05:30,21.1,25.39,0.0,449.0,0.00392561907243717,0
429,2015-02-05T00:59:00.000+05:30,21.1,25.39,0.0,451.666666666667,0.00392561907243717,0
430,2015-02-05T01:00:00.000+05:30,21.1,25.39,0.0,452.0,0.00392561907243717,0
431,2015-02-05T01:01:00.000+05:30,21.1,25.39,0.0,451.0,0.00392561907243717,0
432,2015-02-05T01:01:59.000+05:30,21.05,25.34,0.0,450.0,0.00390574856670598,0
433,2015-02-05T01:02:59.000+05:30,21.1,25.39,0.0,450.0,0.00392561907243717,0
434,2015-02-05T01:04:00.000+05:30,21.1,25.39,0.0,448.0,0.00392561907243717,0
435,2015-02-05T01:05:00.000+05:30,21.1,25.39,0.0,450.666666666667,0.00392561907243717,0
436,2015-02-05T01:06:00.000+05:30,21.1,25.39,0.0,450.0,0.00392561907243717,0
437,2015-02-05T01:07:00.000+05:30,21.15,25.39,0.0,446.0,0.0039377674602206,0
438,2015-02-05T01:08:00.000+05:30,21.1,25.39,0.0,444.0,0.00392561907243717,0
439,2015-02-05T01:08:59.000+05:30,21.125,25.39,0.0,447.5,0.00393168912931672,0
440,2015-02-05T01:09:59.000+05:30,21.1333333333333,25.39,0.0,443.333333333333,0.00393371431980177,0
441,2015-02-05T01:11:00.000+05:30,21.1,25.34,0.0,443.5,0.00391783973869481,0
442,2015-02-05T01:12:00.000+05:30,21.1,25.34,0.0,444.0,0.00391783973869481,0
443,2015-02-05T01:13:00.000+05:30,21.15,25.34,0.0,449.0,0.00392996390106742,0
444,2015-02-05T01:14:00.000+05:30,21.2,25.29,0.0,449.333333333333,0.00393429347565304,0
445,2015-02-05T01:14:59.000+05:30,21.15,25.29,0.0,448.0,0.00392216053648559,0
446,2015-02-05T01:15:59.000+05:30,21.15,25.245,0.0,449.5,0.00391513767471442,0
447,2015-02-05T01:17:00.000+05:30,21.2,25.245,0.0,450.0,0.00392724875282402,0
448,2015-02-05T01:18:00.000+05:30,21.2,25.2,0.0,447.0,0.00392020418856616,0
449,2015-02-05T01:19:00.000+05:30,21.2,25.2,0.0,446.0,0.00392020418856616,0
450,2015-02-05T01:20:00.000+05:30,21.1333333333333,25.2,0.0,443.0,0.00390409254176333,0
451,2015-02-05T01:21:00.000+05:30,21.1666666666667,25.2,0.0,444.0,0.00391214105268426,0
452,2015-02-05T01:21:59.000+05:30,21.2,25.2,0.0,444.5,0.00392020418856616,0
453,2015-02-05T01:23:00.000+05:30,21.2,25.2,0.0,445.0,0.00392020418856616,0
454,2015-02-05T01:24:00.000+05:30,21.2,25.2,0.0,451.0,0.00392020418856616,0
455,2015-02-05T01:25:00.000+05:30,21.2,25.2,0.0,450.0,0.00392020418856616,0
456,2015-02-05T01:25:59.000+05:30,21.2,25.2,0.0,444.0,0.00392020418856616,0
457,2015-02-05T01:27:00.000+05:30,21.2,25.2,0.0,443.0,0.00392020418856616,0
458,2015-02-05T01:27:59.000+05:30,21.2,25.1,0.0,438.5,0.00390455016902337,0
459,2015-02-05T01:28:59.000+05:30,21.2,25.1,0.0,441.0,0.00390455016902337,0
460,2015-02-05T01:30:00.000+05:30,21.2,25.1,0.0,444.0,0.00390455016902337,0
461,2015-02-05T01:31:00.000+05:30,21.2,25.15,0.0,441.5,0.00391237708091832,0
462,2015-02-05T01:32:00.000+05:30,21.2,25.1,0.0,441.0,0.00390455016902337,0
463,2015-02-05T01:33:00.000+05:30,21.2,25.1,0.0,439.5,0.00390455016902337,0
464,2015-02-05T01:34:00.000+05:30,21.2,25.1,0.0,441.0,0.00390455016902337,0
465,2015-02-05T01:34:59.000+05:30,21.2,25.1,0.0,442.0,0.00390455016902337,0
466,2015-02-05T01:36:00.000+05:30,21.2,25.1,0.0,441.0,0.00390455016902337,0
467,2015-02-05T01:37:00.000+05:30,21.2,25.1,0.0,436.0,0.00390455016902337,0
468,2015-02-05T01:38:00.000+05:30,21.2,25.1,0.0,442.5,0.00390455016902337,0
469,2015-02-05T01:38:59.000+05:30,21.2,25.1,0.0,446.0,0.00390455016902337,0
470,2015-02-05T01:40:00.000+05:30,21.2,25.1,0.0,443.0,0.00390455016902337,0
471,2015-02-05T01:40:59.000+05:30,21.2,25.1,0.0,437.5,0.00390455016902337,0
472,2015-02-05T01:41:59.000+05:30,21.2,25.1,0.0,440.5,0.00390455016902337,0
473,2015-02-05T01:43:00.000+05:30,21.2,25.05,0.0,439.5,0.00389672345287398,0
474,2015-02-05T01:44:00.000+05:30,21.2,25.0,0.0,443.0,0.00388889693246281,0
475,2015-02-05T01:45:00.000+05:30,21.2,25.0,0.0,443.0,0.00388889693246281,0
476,2015-02-05T01:46:00.000+05:30,21.2,25.0,0.0,438.5,0.00388889693246281,0
477,2015-02-05T01:46:59.000+05:30,21.2,25.0,0.0,438.0,0.00388889693246281,0
478,2015-02-05T01:47:59.000+05:30,21.2,25.0,0.0,442.333333333333,0.00388889693246281,0
479,2015-02-05T01:49:00.000+05:30,21.2,25.0,0.0,448.0,0.00388889693246281,0
480,2015-02-05T01:50:00.000+05:30,21.2,25.1,0.0,447.5,0.00390455016902337,0
481,2015-02-05T01:51:00.000+05:30,21.125,25.1,0.0,445.75,0.00388650148836853,0
482,2015-02-05T01:52:00.000+05:30,21.1,25.0,0.0,439.0,0.00386494539702099,0
483,2015-02-05T01:53:00.000+05:30,21.1,25.1,0.0,440.0,0.0038805016282998,0
484,2015-02-05T01:53:59.000+05:30,21.1,25.1,0.0,441.5,0.0038805016282998,0
485,2015-02-05T01:54:59.000+05:30,21.1,25.0666666666667,0.0,439.0,0.00387531613195001,0
486,2015-02-05T01:56:00.000+05:30,21.1,25.0,0.0,439.0,0.00386494539702099,0
487,2015-02-05T01:57:00.000+05:30,21.1,25.1,0.0,437.5,0.0038805016282998,0
488,2015-02-05T01:58:00.000+05:30,21.05,25.05,0.0,437.5,0.0038607723400945,0
489,2015-02-05T01:59:00.000+05:30,21.1,25.1,0.0,439.333333333333,0.0038805016282998,0
490,2015-02-05T01:59:59.000+05:30,21.1,25.1,0.0,443.0,0.0038805016282998,0
491,2015-02-05T02:00:59.000+05:30,21.0,25.0,0.0,440.5,0.0038411240057139,0
492,2015-02-05T02:02:00.000+05:30,21.0,25.0,0.0,442.333333333333,0.0038411240057139,0
493,2015-02-05T02:03:00.000+05:30,21.0,25.0,0.0,440.666666666667,0.0038411240057139,0
494,2015-02-05T02:04:00.000+05:30,21.0,25.0,0.0,440.0,0.0038411240057139,0
495,2015-02-05T02:05:00.000+05:30,21.0,25.0,0.0,439.0,0.0038411240057139,0
496,2015-02-05T02:06:00.000+05:30,21.0,25.0,0.0,442.0,0.0038411240057139,0
497,2015-02-05T02:06:59.000+05:30,21.0,25.0,0.0,443.5,0.0038411240057139,0
498,2015-02-05T02:08:00.000+05:30,21.0,25.0,0.0,445.0,0.0038411240057139,0
499,2015-02-05T02:09:00.000+05:30,21.0,25.0,0.0,445.0,0.0038411240057139,0
500,2015-02-05T02:10:00.000+05:30,21.0,25.05,0.0,442.5,0.00384885379046066,0
501,2015-02-05T02:10:59.000+05:30,21.0,25.1,0.0,440.0,0.00385658376615144,0
502,2015-02-05T02:12:00.000+05:30,21.0,25.0,0.0,439.5,0.0038411240057139,0
503,2015-02-05T02:12:59.000+05:30,21.0,25.0,0.0,438.5,0.0038411240057139,0
504,2015-02-05T02:13:59.000+05:30,21.0,25.0,0.0,435.0,0.0038411240057139,0
505,2015-02-05T02:15:00.000+05:30,21.0,25.0,0.0,439.5,0.0038411240057139,0
506,2015-02-05T02:16:00.000+05:30,21.0,25.0,0.0,440.5,0.0038411240057139,0
507,2015-02-05T02:17:00.000+05:30,21.0,25.0,0.0,439.5,0.0038411240057139,0
508,2015-02-05T02:18:00.000+05:30,21.0,25.0,0.0,441.0,0.0038411240057139,0
509,2015-02-05T02:19:00.000+05:30,21.0,25.0,0.0,442.0,0.0038411240057139,0
510,2015-02-05T02:19:59.000+05:30,21.0,25.0,0.0,445.0,0.0038411240057139,0
511,2015-02-05T02:21:00.000+05:30,21.0,25.0,0.0,444.0,0.0038411240057139,0
512,2015-02-05T02:22:00.000+05:30,21.0,25.0,0.0,445.0,0.0038411240057139,0
513,2015-02-05T02:23:00.000+05:30,21.0,24.89,0.0,444.0,0.00382411915135911,0
514,2015-02-05T02:23:59.000+05:30,21.0,24.89,0.0,443.0,0.00382411915135911,0
515,2015-02-05T02:25:00.000+05:30,21.0,24.89,0.0,448.0,0.00382411915135911,0
516,2015-02-05T02:25:59.000+05:30,21.05,24.945,0.0,443.0,0.00384448943806112,0
517,2015-02-05T02:26:59.000+05:30,21.05,24.945,0.0,440.0,0.00384448943806112,0
518,2015-02-05T02:28:00.000+05:30,21.0,24.89,0.0,440.0,0.00382411915135911,0
519,2015-02-05T02:29:00.000+05:30,21.0333333333333,24.9266666666667,0.0,441.0,0.00383768983818085,0
520,2015-02-05T02:30:00.000+05:30,21.05,24.945,0.0,440.5,0.00384448943806112,0
521,2015-02-05T02:31:00.000+05:30,21.05,24.945,0.0,444.5,0.00384448943806112,0
522,2015-02-05T02:31:59.000+05:30,21.1,25.0,0.0,446.0,0.00386494539702099,0
523,2015-02-05T02:32:59.000+05:30,21.05,24.945,0.0,442.5,0.00384448943806112,0
524,2015-02-05T02:34:00.000+05:30,21.0,24.89,0.0,439.0,0.00382411915135911,0
525,2015-02-05T02:35:00.000+05:30,21.1,24.89,0.0,441.0,0.00384783443575005,0
526,2015-02-05T02:36:00.000+05:30,21.1,24.89,0.0,438.333333333333,0.00384783443575005,0
527,2015-02-05T02:37:00.000+05:30,21.0333333333333,24.89,0.0,439.5,0.00383200988855104,0
528,2015-02-05T02:38:00.000+05:30,21.075,24.9725,0.0,440.75,0.00385470668973164,0
529,2015-02-05T02:38:59.000+05:30,21.0333333333333,24.9266666666667,0.0,437.0,0.00383768983818085,0
530,2015-02-05T02:39:59.000+05:30,21.1,24.945,0.0,440.5,0.00385638979943178,0
531,2015-02-05T02:41:00.000+05:30,21.1,24.9175,0.0,442.25,0.00385211208835308,0
532,2015-02-05T02:42:00.000+05:30,21.1,24.89,0.0,435.0,0.00384783443575005,0
533,2015-02-05T02:43:00.000+05:30,21.1,24.89,0.0,435.5,0.00384783443575005,0
534,2015-02-05T02:44:00.000+05:30,21.1,24.89,0.0,432.0,0.00384783443575005,0
535,2015-02-05T02:44:59.000+05:30,21.1,24.89,0.0,439.5,0.00384783443575005,0
536,2015-02-05T02:45:59.000+05:30,21.05,24.84,0.0,442.5,0.00382820738326409,0
537,2015-02-05T02:47:00.000+05:30,21.1,24.89,0.0,438.5,0.00384783443575005,0
538,2015-02-05T02:48:00.000+05:30,21.05,24.84,0.0,435.5,0.00382820738326409,0
539,2015-02-05T02:49:00.000+05:30,21.0666666666667,24.8566666666667,0.0,437.333333333333,0.00383474075764093,0
540,2015-02-05T02:50:00.000+05:30,21.1,24.89,0.0,437.0,0.00384783443575005,0
541,2015-02-05T02:51:00.000+05:30,21.0333333333333,24.8233333333333,0.0,438.0,0.00382168297154121,0
542,2015-02-05T02:51:59.000+05:30,21.025,24.84,0.0,435.0,0.00382229465435571,0
543,2015-02-05T02:53:00.000+05:30,21.0,24.79,0.0,440.0,0.00380866099472654,0
544,2015-02-05T02:54:00.000+05:30,21.0,24.8233333333333,0.0,441.333333333333,0.00381381362875361,0
545,2015-02-05T02:55:00.000+05:30,21.0,24.8566666666667,0.0,435.0,0.00381896634763043,0
546,2015-02-05T02:55:59.000+05:30,21.0,24.89,0.0,432.0,0.00382411915135911,0
547,2015-02-05T02:57:00.000+05:30,21.0,24.89,0.0,435.5,0.00382411915135911,0
548,2015-02-05T02:57:59.000+05:30,21.0,24.89,0.0,444.0,0.00382411915135911,0
549,2015-02-05T02:58:59.000+05:30,21.0,24.84,0.0,444.5,0.00381638997758567,0
550,2015-02-05T03:00:00.000+05:30,21.0,24.89,0.0,446.0,0.00382411915135911,0
551,2015-02-05T03:01:00.000+05:30,21.0,24.89,0.0,445.0,0.00382411915135911,0
552,2015-02-05T03:02:00.000+05:30,21.0,24.89,0.0,438.333333333333,0.00382411915135911,0
553,2015-02-05T03:03:00.000+05:30,21.0,24.89,0.0,445.5,0.00382411915135911,0
554,2015-02-05T03:04:00.000+05:30,21.0,24.89,0.0,439.0,0.00382411915135911,0
555,2015-02-05T03:04:59.000+05:30,21.0,24.89,0.0,439.0,0.00382411915135911,0
556,2015-02-05T03:06:00.000+05:30,20.945,24.89,0.0,439.5,0.00381113074815629,0
557,2015-02-05T03:07:00.000+05:30,20.9633333333333,24.89,0.0,443.333333333333,0.00381545588800348,0
558,2015-02-05T03:08:00.000+05:30,20.89,24.89,0.0,443.5,0.00379818125119672,0
559,2015-02-05T03:08:59.000+05:30,20.9266666666667,24.89,0.0,444.0,0.00380680993122318,0
560,2015-02-05T03:10:00.000+05:30,21.0,24.89,0.0,447.5,0.00382411915135911,0
561,2015-02-05T03:10:59.000+05:30,20.89,24.89,0.0,445.5,0.00379818125119672,0
562,2015-02-05T03:11:59.000+05:30,20.89,24.89,0.0,443.0,0.00379818125119672,0
563,2015-02-05T03:13:00.000+05:30,20.89,24.89,0.0,438.0,0.00379818125119672,0
564,2015-02-05T03:14:00.000+05:30,20.89,24.89,0.0,428.0,0.00379818125119672,0
565,2015-02-05T03:15:00.000+05:30,20.89,24.89,0.0,431.0,0.00379818125119672,0
566,2015-02-05T03:16:00.000+05:30,20.89,24.89,0.0,441.0,0.00379818125119672,0
567,2015-02-05T03:16:59.000+05:30,20.89,24.89,0.0,446.0,0.00379818125119672,0
568,2015-02-05T03:17:59.000+05:30,20.89,24.89,0.0,447.0,0.00379818125119672,0
569,2015-02-05T03:19:00.000+05:30,20.89,24.89,0.0,439.0,0.00379818125119672,0
570,2015-02-05T03:20:00.000+05:30,20.89,24.89,0.0,438.333333333333,0.00379818125119672,0
571,2015-02-05T03:21:00.000+05:30,20.89,24.89,0.0,442.0,0.00379818125119672,0
572,2015-02-05T03:22:00.000+05:30,20.9266666666667,24.79,0.0,443.333333333333,0.00379142216717855,0
573,2015-02-05T03:23:00.000+05:30,20.89,24.79,0.0,448.0,0.00378282857655485,0
574,2015-02-05T03:23:59.000+05:30,20.89,24.79,0.0,444.5,0.00378282857655485,0
575,2015-02-05T03:24:59.000+05:30,20.9266666666667,24.79,0.0,443.333333333333,0.00379142216717855,0
576,2015-02-05T03:26:00.000+05:30,20.945,24.79,0.0,445.0,0.0037957254127113,0
577,2015-02-05T03:27:00.000+05:30,21.0,24.7,0.0,445.0,0.00379474930666158,0
578,2015-02-05T03:28:00.000+05:30,21.0,24.7,0.0,443.5,0.00379474930666158,0
579,2015-02-05T03:29:00.000+05:30,21.0,24.7,0.0,439.0,0.00379474930666158,0
580,2015-02-05T03:29:59.000+05:30,21.0,24.7,0.0,441.5,0.00379474930666158,0
581,2015-02-05T03:30:59.000+05:30,21.0,24.6333333333333,0.0,441.333333333333,0.0037844447512991,0
582,2015-02-05T03:32:00.000+05:30,21.0,24.6,0.0,441.0,0.00377929260087562,0
583,2015-02-05T03:33:00.000+05:30,21.0,24.6,0.0,441.0,0.00377929260087562,0
584,2015-02-05T03:34:00.000+05:30,21.0,24.6,0.0,440.0,0.00377929260087562,0
585,2015-02-05T03:35:00.000+05:30,21.0,24.6,0.0,436.0,0.00377929260087562,0
586,2015-02-05T03:36:00.000+05:30,21.0,24.6,0.0,444.0,0.00377929260087562,0
587,2015-02-05T03:36:59.000+05:30,21.0,24.6,0.0,442.0,0.00377929260087562,0
